image filepath,label
../notMNIST/D/QXN0cm9uIEJveSBWaWRlby50dGY=.png,D
../notMNIST/E/QnJpc2sudHRm.png,E
../notMNIST/J/Q2FyZ29ELnR0Zg==.png,J
../notMNIST/A/QmFzZU5pbmUgQm9sZC50dGY=.png,A
../notMNIST/G/Qm9kb25pU2l4SVRDLUJvbGQub3Rm.png,G
../notMNIST/E/RXdpbmdzSGFuZCBSZWd1bGFyLnR0Zg==.png,E
../notMNIST/F/Q29iYWx0IE5vcm1hbC50dGY=.png,F
../notMNIST/B/SGFuIFNvbG8gRXhwIFNoYWRvd0xhc2VyLnR0Zg==.png,B
../notMNIST/C/Q2hlbWljYWwgUmVhY3Rpb24gQiAtQlJLLS50dGY=.png,C
../notMNIST/J/RmVuaWNlIEl0YWxpYy50dGY=.png,J
../notMNIST/E/QmVybGluZ0JRLVNlbWlCb2xkLm90Zg==.png,E
../notMNIST/F/R2F6ei1QYWludC5vdGY=.png,F
../notMNIST/H/Q2VudHVyeTcyNUJULUl0YWxpYy5vdGY=.png,H
../notMNIST/J/Q2hpc2VsIFRoaW4gQm9sZCBJdGFsaWMudHRm.png,J
../notMNIST/B/SG9ib2tlbi1NZWRpdW0ub3Rm.png,B
../notMNIST/H/SG9nd2FydHNXaXphcmQudHRm.png,H
../notMNIST/H/QmF1ZXIgQm9kb25pIEJvbGQgQ29uZGVuc2VkIEJULnR0Zg==.png,H
../notMNIST/B/Q29ycG9yYXRlIEEgRXhwZXJ0IExpZ2h0LnR0Zg==.png,B
../notMNIST/H/Rm9ybWF0YUV4cGVydEJRLUxpZ2h0Lm90Zg==.png,H
../notMNIST/F/QXZhbnRHYXJkZUlUQ2J5QlQtRXh0cmFMaWdodE9ibC5vdGY=.png,F
../notMNIST/C/RkZGIEludGVyZmFjZTA3LnR0Zg==.png,C
../notMNIST/J/QmV0dGVySW5ncmlhbmEgSXRhbGljLnR0Zg==.png,J
